date,covidOccupiedMVBeds,hospitalCases,newAdmissions,new_confirmed,new_deceased,hospitalCases_rolling_7_mean,hospitalCases_rolling_7_std,newAdmissions_rolling_7_mean,newAdmissions_rolling_7_std,new_confirmed_rolling_7_mean,new_confirmed_rolling_7_std,new_deceased_rolling_7_mean,new_deceased_rolling_7_std,covidOccupiedMVBeds_lag_1,covidOccupiedMVBeds_lag_2,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_5,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_lag_14,covidOccupiedMVBeds_lag_21,month,day,day_of_week,Vanilla RNN,Vanilla LSTM,Vanilla GRU,Optimized LSTM (SA),Seq2Seq LSTM,Optimized Seq2Seq RNN (SA)
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5759277,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5759277,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5759277,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5759277,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5759277,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5759277,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5759277,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5759277,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5784607,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5784607,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5784607,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5784607,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5784607,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5784607,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5784607,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.688675,5.5784607,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5759277,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5759277,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5759277,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5759277,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5759277,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5759277,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5759277,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5759277,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5784607,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5784607,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5784607,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5784607,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5784607,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5784607,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5784607,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.317383,4.7079773,5.5784607,14.440796,5.183243,4.1411285
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.5697174,14.440796,5.160019,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.5697174,14.440796,5.160019,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.5697174,14.440796,5.126343,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.5697174,14.440796,5.126343,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.5697174,14.440811,5.160019,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.5697174,14.440811,5.160019,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.5697174,14.440811,5.126343,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.5697174,14.440811,5.126343,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.560196,14.440796,5.160019,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.560196,14.440796,5.160019,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.560196,14.440796,5.126343,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.560196,14.440796,5.126343,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.560196,14.440811,5.160019,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.560196,14.440811,5.160019,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.560196,14.440811,5.126343,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.674408,5.560196,14.440811,5.126343,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.6268616,5.5697174,14.440796,5.160019,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.6268616,5.5697174,14.440796,5.160019,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.6268616,5.5697174,14.440796,5.126343,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.6268616,5.5697174,14.440796,5.126343,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.6268616,5.5697174,14.440811,5.160019,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.6268616,5.5697174,14.440811,5.160019,3.9645996
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.6268616,5.5697174,14.440811,5.126343,4.005066
2021-05-14,9.575847495623263,155.0,15,141.0,0.0,171.85714285714286,14.587992448886988,13.571428571428571,1.397276262204758,146.14285714285714,6.792853388106781,1.0,0.8164965809316491,21.0,21.0,22.0,21.0,21.0,27.0,27.0,5,14,4,5.2772675,4.6268616,5.5697174,14.440811,5.126343,3.9645996
